,InactiveWeightingMechanism,VotingMechanism,ProxyDistribution,InactiveDistribution,InactiveWeightingMechanismOther,VotingMechanismOther,ProxyDistributionOther,InactiveDistributionOther,Statistic,PValueLesser
29,Closest,InstantRunoffAverage,Uniform,Beta_.3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_.3,118450410.0,1.0
30,Distance,InstantRunoffAverage,Uniform,Beta_.3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_.3,119149775.0,1.0
31,EqualWeight,InstantRunoffAverage,Uniform,Beta_.3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_.3,145202984.0,1.0
32,Borda,InstantRunoffCandidate,Beta_.3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_.3,153830330.0,1.0
33,Closest,InstantRunoffCandidate,Beta_.3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_.3,153862175.0,1.0
34,Distance,InstantRunoffCandidate,Beta_.3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_.3,153801526.0,1.0
35,EqualWeight,InstantRunoffCandidate,Beta_.3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_.3,153310669.0,1.0
36,Borda,InstantRunoffCandidate,Beta_.3_3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_.3,82002471.0,0.9515839561562259
37,Closest,InstantRunoffCandidate,Beta_.3_3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_.3,82143716.0,0.9709111079537359
38,Distance,InstantRunoffCandidate,Beta_.3_3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_.3,83430251.0,0.999971544331364
39,EqualWeight,InstantRunoffCandidate,Beta_.3_3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_.3,83316917.0,0.9999378653924608
40,Borda,InstantRunoffCandidate,Beta_1_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_.3,83746765.0,0.999997311471307
41,Closest,InstantRunoffCandidate,Beta_1_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_.3,82742634.0,0.9980513284598403
42,Distance,InstantRunoffCandidate,Beta_1_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_.3,83512899.0,0.9999842371292729
43,EqualWeight,InstantRunoffCandidate,Beta_1_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_.3,83556869.0,0.999988571591143
44,Borda,InstantRunoffCandidate,Beta_3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_.3,83192872.0,0.9998594323533723
45,Closest,InstantRunoffCandidate,Beta_3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_.3,82575285.0,0.9954619001939117
46,Distance,InstantRunoffCandidate,Beta_3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_.3,82623069.0,0.9964093293523965
47,EqualWeight,InstantRunoffCandidate,Beta_3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_.3,144815773.0,1.0
48,Borda,InstantRunoffCandidate,Beta_4_1,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_.3,82829952.0,0.9987811912727171
49,Closest,InstantRunoffCandidate,Beta_4_1,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_.3,83186054.0,0.9998531515522238
50,Distance,InstantRunoffCandidate,Beta_4_1,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_.3,84013305.0,0.9999996996408103
51,EqualWeight,InstantRunoffCandidate,Beta_4_1,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_.3,132340240.0,1.0
52,Borda,InstantRunoffCandidate,Beta_4_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_.3,153378800.0,1.0
53,Closest,InstantRunoffCandidate,Beta_4_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_.3,153203343.0,1.0
54,Distance,InstantRunoffCandidate,Beta_4_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_.3,153730857.0,1.0
55,EqualWeight,InstantRunoffCandidate,Beta_4_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_.3,130548495.0,1.0
56,Borda,InstantRunoffCandidate,Gaussian,Beta_.3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_.3,152668074.0,1.0
57,Closest,InstantRunoffCandidate,Gaussian,Beta_.3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_.3,152932581.0,1.0
58,Distance,InstantRunoffCandidate,Gaussian,Beta_.3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_.3,152816269.0,1.0
59,EqualWeight,InstantRunoffCandidate,Gaussian,Beta_.3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_.3,127430278.0,1.0
60,Borda,InstantRunoffCandidate,Uniform,Beta_.3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_.3,153379819.0,1.0
61,Closest,InstantRunoffCandidate,Uniform,Beta_.3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_.3,153797872.0,1.0
62,Distance,InstantRunoffCandidate,Uniform,Beta_.3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_.3,153690803.0,1.0
63,EqualWeight,InstantRunoffCandidate,Uniform,Beta_.3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_.3,144271621.0,1.0
64,Borda,Mean,Beta_.3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_.3,106962242.0,1.0
65,Closest,Mean,Beta_.3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_.3,106662759.0,1.0
66,Distance,Mean,Beta_.3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_.3,115355730.0,1.0
67,EqualWeight,Mean,Beta_.3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_.3,101302032.0,1.0
68,Borda,Mean,Beta_.3_3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_.3,152665146.0,1.0
69,Closest,Mean,Beta_.3_3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_.3,95962475.0,1.0
70,Distance,Mean,Beta_.3_3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_.3,146323088.0,1.0
71,EqualWeight,Mean,Beta_.3_3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_.3,155767541.0,1.0
72,Borda,Mean,Beta_1_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_.3,144306777.0,1.0
73,Closest,Mean,Beta_1_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_.3,92943432.0,1.0
74,Distance,Mean,Beta_1_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_.3,140300380.0,1.0
75,EqualWeight,Mean,Beta_1_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_.3,150021431.0,1.0
76,Borda,Mean,Beta_3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_.3,152290210.0,1.0
77,Closest,Mean,Beta_3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_.3,95175222.0,1.0
78,Distance,Mean,Beta_3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_.3,146129358.0,1.0
79,EqualWeight,Mean,Beta_3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_.3,155631151.0,1.0
80,Borda,Mean,Beta_4_1,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_.3,144604231.0,1.0
81,Closest,Mean,Beta_4_1,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_.3,92658854.0,1.0
82,Distance,Mean,Beta_4_1,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_.3,140570110.0,1.0
83,EqualWeight,Mean,Beta_4_1,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_.3,149881828.0,1.0
84,Borda,Mean,Beta_4_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_.3,79609331.0,0.010628554545224267
85,Closest,Mean,Beta_4_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_.3,103390846.0,1.0
86,Distance,Mean,Beta_4_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_.3,80403510.0,0.16158242413309953
87,EqualWeight,Mean,Beta_4_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_.3,73838737.0,9.400122539564827e-33
88,Borda,Mean,Gaussian,Beta_.3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_.3,78451459.0,1.2150888434680867e-05
89,Closest,Mean,Gaussian,Beta_.3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_.3,104733730.0,1.0
90,Distance,Mean,Gaussian,Beta_.3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_.3,79306320.0,0.0025137346983437627
91,EqualWeight,Mean,Gaussian,Beta_.3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_.3,73366786.0,6.113803675379129e-37
92,Borda,Mean,Uniform,Beta_.3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_.3,98282593.0,1.0
93,Closest,Mean,Uniform,Beta_.3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_.3,109411701.0,1.0
94,Distance,Mean,Uniform,Beta_.3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_.3,100554240.0,1.0
95,EqualWeight,Mean,Uniform,Beta_.3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_.3,92597275.0,1.0
96,Borda,Median,Beta_.3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_.3,136828247.0,1.0
97,Closest,Median,Beta_.3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_.3,139776903.0,1.0
98,Distance,Median,Beta_.3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_.3,139199804.0,1.0
99,EqualWeight,Median,Beta_.3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_.3,136011831.0,1.0
100,Borda,Median,Beta_.3_3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_.3,156897294.0,1.0
101,Closest,Median,Beta_.3_3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_.3,81004797.0,0.5031700321751013
102,Distance,Median,Beta_.3_3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_.3,150995312.0,1.0
103,EqualWeight,Median,Beta_.3_3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_.3,158821281.0,1.0
104,Borda,Median,Beta_1_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_.3,147409766.0,1.0
105,Closest,Median,Beta_1_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_.3,77965271.0,2.497962056285887e-07
106,Distance,Median,Beta_1_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_.3,143539988.0,1.0
107,EqualWeight,Median,Beta_1_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_.3,151603514.0,1.0
108,Borda,Median,Beta_3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_.3,157210327.0,1.0
109,Closest,Median,Beta_3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_.3,88246661.0,1.0
110,Distance,Median,Beta_3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_.3,150437487.0,1.0
111,EqualWeight,Median,Beta_3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_.3,160320185.0,1.0
112,Borda,Median,Beta_4_1,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_.3,147786842.0,1.0
113,Closest,Median,Beta_4_1,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_.3,86294313.0,1.0
114,Distance,Median,Beta_4_1,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_.3,142545948.0,1.0
115,EqualWeight,Median,Beta_4_1,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_.3,155157147.0,1.0
116,Borda,Median,Beta_4_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_.3,92374278.0,1.0
117,Closest,Median,Beta_4_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_.3,139556723.0,1.0
118,Distance,Median,Beta_4_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_.3,92758628.0,1.0
119,EqualWeight,Median,Beta_4_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_.3,87780977.0,1.0
120,Borda,Median,Gaussian,Beta_.3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_.3,88572979.0,1.0
121,Closest,Median,Gaussian,Beta_.3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_.3,138150125.0,1.0
122,Distance,Median,Gaussian,Beta_.3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_.3,88732567.0,1.0
123,EqualWeight,Median,Gaussian,Beta_.3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_.3,83717237.0,0.9999966119661391
124,Borda,Median,Uniform,Beta_.3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_.3,116651654.0,1.0
125,Closest,Median,Uniform,Beta_.3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_.3,139791609.0,1.0
126,Distance,Median,Uniform,Beta_.3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_.3,117978559.0,1.0
127,EqualWeight,Median,Uniform,Beta_.3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_.3,114800274.0,1.0
128,Borda,Plurality,Beta_.3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_.3,145390502.0,1.0
129,Closest,Plurality,Beta_.3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_.3,154373998.0,1.0
130,Distance,Plurality,Beta_.3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_.3,139402226.0,1.0
131,EqualWeight,Plurality,Beta_.3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_.3,153331068.0,1.0
132,Borda,Plurality,Beta_.3_3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_.3,123179403.0,1.0
133,Closest,Plurality,Beta_.3_3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_.3,73746083.0,1.4858367101337775e-33
134,Distance,Plurality,Beta_.3_3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_.3,83587345.0,0.9999908819964379
135,EqualWeight,Plurality,Beta_.3_3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_.3,100447364.0,1.0
136,Borda,Plurality,Beta_1_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_.3,102996530.0,1.0
137,Closest,Plurality,Beta_1_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_.3,73686064.0,4.441966890067618e-34
138,Distance,Plurality,Beta_1_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_.3,81430100.0,0.7618859728331722
139,EqualWeight,Plurality,Beta_1_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_.3,100860858.0,1.0
140,Borda,Plurality,Beta_3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_.3,122693838.0,1.0
141,Closest,Plurality,Beta_3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_.3,72311528.0,2.9530968669847413e-47
142,Distance,Plurality,Beta_3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_.3,82671213.0,0.9971804257819137
143,EqualWeight,Plurality,Beta_3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_.3,145170050.0,1.0
144,Borda,Plurality,Beta_4_1,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_.3,101575453.0,1.0
145,Closest,Plurality,Beta_4_1,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_.3,74572892.0,9.167576462935772e-27
146,Distance,Plurality,Beta_4_1,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_.3,81723796.0,0.884704082467554
147,EqualWeight,Plurality,Beta_4_1,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_.3,132295557.0,1.0
148,Borda,Plurality,Beta_4_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_.3,132518645.0,1.0
149,Closest,Plurality,Beta_4_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_.3,155332715.0,1.0
150,Distance,Plurality,Beta_4_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_.3,137947270.0,1.0
151,EqualWeight,Plurality,Beta_4_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_.3,131393744.0,1.0
152,Borda,Plurality,Gaussian,Beta_.3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_.3,130262370.0,1.0
153,Closest,Plurality,Gaussian,Beta_.3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_.3,154354387.0,1.0
154,Distance,Plurality,Gaussian,Beta_.3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_.3,137948575.0,1.0
155,EqualWeight,Plurality,Gaussian,Beta_.3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_.3,127791271.0,1.0
156,Borda,Plurality,Uniform,Beta_.3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_.3,135342725.0,1.0
157,Closest,Plurality,Uniform,Beta_.3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_.3,156812083.0,1.0
158,Distance,Plurality,Uniform,Beta_.3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_.3,138741885.0,1.0
159,EqualWeight,Plurality,Uniform,Beta_.3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_.3,144735148.0,1.0
160,Borda,RankedChoice,Beta_.3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_.3,93987142.0,1.0
161,Closest,RankedChoice,Beta_.3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_.3,94564870.0,1.0
162,Distance,RankedChoice,Beta_.3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_.3,94530135.0,1.0
163,EqualWeight,RankedChoice,Beta_.3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_.3,107473662.0,1.0
164,Borda,RankedChoice,Beta_.3_3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_.3,151338151.0,1.0
165,Closest,RankedChoice,Beta_.3_3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_.3,151264239.0,1.0
166,Distance,RankedChoice,Beta_.3_3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_.3,151582549.0,1.0
167,EqualWeight,RankedChoice,Beta_.3_3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_.3,151370855.0,1.0
168,Borda,RankedChoice,Beta_1_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_.3,145594943.0,1.0
169,Closest,RankedChoice,Beta_1_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_.3,145786879.0,1.0
170,Distance,RankedChoice,Beta_1_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_.3,146303257.0,1.0
171,EqualWeight,RankedChoice,Beta_1_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_.3,145677779.0,1.0
172,Borda,RankedChoice,Beta_3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_.3,151515519.0,1.0
173,Closest,RankedChoice,Beta_3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_.3,151310084.0,1.0
174,Distance,RankedChoice,Beta_3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_.3,151265756.0,1.0
175,EqualWeight,RankedChoice,Beta_3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_.3,155472861.0,1.0
176,Borda,RankedChoice,Beta_4_1,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_.3,145483557.0,1.0
177,Closest,RankedChoice,Beta_4_1,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_.3,145387010.0,1.0
178,Distance,RankedChoice,Beta_4_1,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_.3,145250922.0,1.0
179,EqualWeight,RankedChoice,Beta_4_1,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_.3,148917931.0,1.0
